DQN_breakout,DQN_transfer_toPong,DQN_prep_breakout,DQN_prep_transfer_toPong,SNN_rand_breakout,SNN_rand_transfer_toPong,SNN_fixed_breakout,SNN_fixed_transfer_toPong,DORA-QL_breakout1,DORA_QL_transfer_toPong1,,DORA-QL_breakout,DORA_QL_transfer_toPong,DORA-QL_backtoBreakout,DORA-fromClevr_QL_breakout,DORA-fromClevr_QL_transfer_toPong,DORA-fromClevr_QL_back_toBreakout,,BrokenLearning_Breakout,BrokenLearning_gen_toPong,BrokenGen_Breakout,BrokenGen_gen_toPong,,DORA_QL_trainPong,DORA_QL_transfertoBreakout,DORA_Ql_backtoPong
199,-21,17,-21,86,-21,25,-21,79,-16,,24,11,60,60,12,60,,7,-21,24,-21,,-16,343,-18
44,-21,17,-21,41,-21,25,-21,382,2,,58,4,78,93,21,65,,6,-21,58,-21,,-17,28,20
97,-21,17,-21,30,-21,27,-21,58,-8,,48,-17,22,40,-18,60,,8,-21,230,-21,,-10,72,14
95,-21,17,-21,17,-21,17,-21,64,19,,61,19,50,62,19,93,,11,-21,58,-21,,-4,55,16
71,-21,17,-21,21,-21,29,-21,60,18,,45,21,96,60,21,89,,3,-21,26,-21,,-12,45,-15
20,-21,17,-21,51,-21,27,-21,60,-21,,100,10,108,60,21,96,,11,-21,85,-21,,-8,75,-16
94,-21,11,-21,22,-21,33,-21,60,5,,48,21,379,40,20,103,,10,-21,58,-21,,6,50,-21
154,-21,17,-21,30,-21,36,-21,60,-4,,80,1,48,60,11,60,,14,-21,49,-21,,15,97,-4
85,-21,17,-21,21,-21,37,-21,134,-13,,48,13,44,132,19,382,,6,-21,48,-21,,8,55,-6
79,-21,17,-21,30,-20,49,-21,67,13,,58,6,35,114,19,95,,12,-21,15,-21,,-2,22,-6
202,-21,17,-21,39,-21,35,-21,60,5,,45,20,48,382,18,60,,8,-21,61,-21,,-15,377,-13
115,-21,16,-21,4,-21,25,-21,60,11,,34,19,58,56,17,137,,9,-21,113,-21,,8,292,3
276,-21,10,-21,26,-21,23,-21,53,18,,40,21,76,60,17,65,,10,-21,58,-21,,12,31,-15
270,-21,17,-21,13,-21,21,-21,60,19,,58,-4,58,62,19,60,,11,-21,58,-21,,-4,28,-3
114,-21,5,-21,34,-21,31,-21,60,-2,,37,6,26,56,18,60,,10,-21,23,-21,,13,356,-15
87,-21,17,-21,59,-21,35,-21,60,16,,32,-2,52,122,21,60,,6,-21,58,-21,,-10,55,-17
69,-21,17,-21,13,-21,38,-21,93,-4,,66,21,32,34,20,60,,8,-21,33,-21,,-13,78,-1
307,-21,17,-21,23,-21,35,-21,233,14,,58,21,48,60,16,25,,13,-21,58,-21,,-12,29,1
45,-21,11,-21,22,-20,25,-21,64,13,,21,12,251,60,5,101,,6,-21,58,-21,,-20,98,-19
85,-21,17,-21,19,-21,42,-21,60,19,,58,-1,57,116,21,60,,12,-21,48,-21,,-11,27,4
80,-21,17,-21,25,-21,27,-21,60,8,,35,8,23,30,13,107,,16,-21,39,-21,,-18,62,-9
58,-21,11,-21,12,-20,46,-21,60,-21,,56,-20,49,60,21,60,,11,-21,96,-21,,12,82,7
127,-21,16,-21,17,-21,67,-21,82,21,,24,-5,58,73,21,57,,10,-21,53,-21,,-12,123,21
48,-21,17,-21,55,-21,28,-21,67,-5,,68,-14,76,123,21,60,,8,-21,40,-21,,20,76,-5
117,-21,17,-21,29,-21,31,-21,60,15,,87,-14,45,60,21,327,,9,-21,58,-21,,-3,85,-3
66,-21,17,-21,20,-21,20,-21,68,20,,269,-1,107,60,21,80,,5,-21,48,-21,,8,102,-12
64,-21,13,-21,11,-21,48,-21,109,-8,,265,8,265,60,19,370,,9,-21,31,-21,,-9,30,12
132,-21,22,-21,28,-21,36,-21,126,18,,45,18,56,137,18,85,,8,-21,30,-21,,-19,89,-19
70,-21,18,-21,29,-21,39,-21,101,16,,34,21,47,60,-5,229,,10,-21,23,-21,,-15,73,-1
58,-21,17,-21,42,-21,22,-21,86,13,,232,20,23,60,21,50,,7,-21,37,-21,,-6,35,-12
74,-21,16,-21,38,-20,22,-21,106,-3,,60,-10,52,60,8,67,,7,-21,58,-21,,-21,42,-13
42,-21,17,-21,22,-21,78,-21,60,21,,21,21,45,67,21,60,,10,-21,58,-21,,-12,30,10
48,-21,17,-21,26,-21,34,-21,60,19,,48,13,45,119,21,64,,8,-21,27,-21,,-19,65,-4
54,-21,11,-21,73,-21,33,-21,65,-20,,44,-3,58,107,21,60,,8,-21,106,-21,,-7,61,-8
78,-21,17,-21,19,-21,50,-21,60,15,,36,5,58,76,21,53,,4,-21,176,-21,,-4,44,3
112,-21,17,-21,33,-20,19,-21,321,7,,36,21,25,55,21,100,,17,-21,55,-21,,-17,15,-10
96,-21,17,-21,8,-21,38,-21,60,20,,41,18,58,67,21,65,,14,-21,41,-21,,7,38,-16
185,-21,10,-21,41,-20,52,-21,65,10,,51,-20,27,60,20,79,,7,-21,67,-21,,-4,319,-12
252,-21,11,-21,31,-20,35,-21,60,9,,22,12,29,46,21,65,,12,-21,58,-21,,10,71,-10
227,-21,18,-21,16,-21,20,-21,121,-6,,24,-1,48,60,-1,60,,8,-21,26,-21,,8,38,-1
97,-21,17,-21,48,-20,29,-21,60,-21,,36,21,265,201,21,382,,5,-21,30,-21,,-11,31,-19
31,-21,17,-21,21,-21,25,-21,99,15,,25,21,31,65,16,119,,7,-21,49,-21,,-15,57,-14
86,-21,17,-21,59,-21,61,-21,60,-12,,15,-11,265,57,12,113,,8,-21,58,-21,,-15,85,-11
200,-21,17,-21,57,-21,36,-21,60,14,,58,11,53,60,21,60,,11,-21,76,-21,,-7,38,4
64,-21,11,-21,28,-21,27,-21,382,7,,59,19,22,60,15,123,,9,-21,76,-21,,8,89,-15
50,-21,11,-21,65,-21,31,-21,93,10,,48,-17,38,233,12,58,,11,-21,46,-21,,19,51,-13
53,-21,23,-21,13,-21,34,-21,60,14,,71,19,265,32,21,60,,9,-21,51,-21,,-8,63,-3
28,-21,11,-21,37,-21,37,-21,60,-5,,270,18,58,60,10,84,,15,-21,48,-21,,-11,84,-6
170,-21,17,-21,46,-21,52,-21,60,20,,30,21,58,60,-4,60,,7,-21,49,-21,,-21,249,-2
105.83,-21,15.53,-21,30.69,-20.83,36.44,-21,94.59,7.16,,60.76,8.68,67.92,79.47,15.15,88.43,,9.68,-21,53.34,-21,,-3.01,76.31,-4.95
69.38911727,0,2.965985622,0,16.29878535,0.377525168,14.86798472,0,76.71686038,12.95112803,,56.74631123,12.62583531,66.8868606,59.89712646,9.932474032,74.54850702,,3.320825016,0,35.21312313,0,,,78.50454468,
